path,module_category,role,imports,local_module_imports,types,extensions,functions
App/AppBrowserSessionController.swift,App,Runtime,Combine; Foundation; SafariLikeContracts; SafariLikeKit; SwiftUI; UIKit,SafariLikeContracts; SafariLikeKit,enum:BootstrapState@9; class:AppCompositionRoot@24; class:SceneCompositionRoot@89; class:AppBrowserSessionController@222; class:TabManager@299,,bootstrapIfNeeded@61; configureIdentityIfNeeded@116; bootstrapIfNeeded@136; registerLifecycleIfNeeded@173; onScenePhaseChanged@205; ensureWindow@260; markWindowActive@265; sceneSession@270; removeWindow@286; syncPublishedState@291; ensureWindow@304; markWindowActive@308; removeWindow@312
App/AppDelegate.swift,App,Runtime,SafariLikeKit; UIKit,SafariLikeKit,class:AppDelegate@3,,startLaunchIfNeeded@12; endLaunchIfNeeded@17; application@44; application@52; application@79
App/AppNotifications.swift,App,Runtime,Foundation,,,Notification@2,
App/AppRootView.swift,App,UI View,SafariLikeKit; SwiftUI; UIKit,SafariLikeKit,class:AppBrowserSessionProvider@5; struct:AppRootView@10; enum:PendingURLOpenMode@35,,bootstrapSceneIfNeeded@209; applyPendingOpenURLIfPossible@256; browserWindowID@273
App/AppSettings.swift,App,Runtime,Combine; SafariLikeContracts; SafariLikeKit; SwiftUI,SafariLikeContracts; SafariLikeKit,class:AppSettings@5; enum:Language@10; enum:SearchEngine@25,,loadFromStorage@93; sync@106
App/AppSettingsStore.swift,App,Runtime,Combine; SwiftUI,,class:AppSettingsStore@3,,applyAppearance@11
App/Boot/AppFirstFrameStartup.swift,App,Runtime,SafariLikeKit,SafariLikeKit,struct:AppFirstFrameStartup@2,,run@7
App/Boot/CrashGuard.swift,App,Runtime,SafariLikeKit,SafariLikeKit,,,
App/Diagnostics/AppPerformance.swift,App,Runtime,Foundation; SafariLikeKit,SafariLikeKit,enum:AppPerformance@8,,startLaunchIfNeeded@11; markFirstUIRendered@16; markFirstWebViewReady@20; endLaunchIfNeeded@24
App/LaunchLog.swift,App,Runtime,Foundation; os,,enum:LaunchLog@3,,mark@9
App/SafariPadCloneApp.swift,App,UI View,SafariLikeKit; SwiftUI,SafariLikeKit,struct:SafariPadCloneApp@19; struct:SceneRootView@68,,
App/SceneDelegate.swift,App,Runtime,AVFoundation; SwiftUI; UIKit; os,,class:SceneDelegate@16,,
App/UI/Debug/LayoutModeDebugOverlay.swift,App,UI View,SwiftUI,,struct:LayoutModeDebugOverlay@3,,
App/UI/Debug/SceneMetricsTestHookView.swift,App,UI View,SafariLikeKit; SwiftUI,SafariLikeKit,struct:SceneMetricsTestHookView@5,,
App/Views/PerformanceSettingsSheet.swift,App,UI View,SwiftUI,,struct:PerformanceSettingsSheet@2,,
App/Views/PerformanceSettingsView.swift,App,UI View,SafariLikeKit; SwiftUI,SafariLikeKit,struct:PerformanceSettingsView@3; struct:PerformanceSettingsViewContent@16,,t@84
App/Views/SettingsMenuModel.swift,App,UI View,Combine; Foundation,,class:SettingsMenuModel@3; enum:SettingsSection@6; enum:SettingsDestination@18,,navigate@25
App/Views/SettingsView.swift,App,UI View,SafariLikeKit; SwiftUI,SafariLikeKit,struct:SettingsView@3; struct:SettingsViewContent@40,,t@256; permissionTitle@290
App/Windowing/SceneRestorationKeys.swift,App,Runtime,Foundation,,enum:SceneRestorationKeys@7,,
App/Windowing/SceneSessionReader.swift,App,Runtime,Combine; SwiftUI; UIKit,,struct:SceneSessionReader@9; class:SceneSessionReaderViewController@23,,makeUIViewController@13; updateUIViewController@17; attemptResolveIfPossible@49
RuntimePackages/BrowserCore/Package.swift,UNVERIFIED,Runtime,PackageDescription,,,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Autofill/AutofillStatusService.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,protocol:AutofillSystemChecking@3; actor:AutofillStatusService@14,,checkAvailability@5; lastKnownAvailability@22; refresh@26
RuntimePackages/BrowserCore/Sources/BrowserCore/Autofill/FormFillPolicyEngine.swift,BrowserCore,Policy,Foundation; SafariLikeContracts,SafariLikeContracts,struct:FormFillPolicyEngine@9; struct:GlobalDefaults@10,,effectivePolicy@45
RuntimePackages/BrowserCore/Sources/BrowserCore/BrowserCore.swift,BrowserCore,Runtime,Foundation,,,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Commands/SceneCommandRouter.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,struct:SceneCommandRouter@8,,route@10
RuntimePackages/BrowserCore/Sources/BrowserCore/Core/HeuristicsMetricsCollector.swift,BrowserCore,Runtime,Foundation,,class:HeuristicsMetricsCollector@7,,recordNavigation@24; recordCrash@39; recordRestoreFailure@51; recordMediaHeavySite@63; recordMemoryPressure@75; recordNavigations@86; computePolicy@106; computePolicies@112; healthScore@127; heuristics@133; decayMetrics@141; clearAll@146
RuntimePackages/BrowserCore/Sources/BrowserCore/Core/SiteHeuristicsRuntime.swift,BrowserCore,Runtime,Foundation,,enum:SiteHeuristicsRuntime@7,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Downloads/DownloadCenter.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts; os,SafariLikeContracts,actor:DownloadCenter@13; struct:Options@14; struct:PersistedState@335; enum:DelegateEvent@385; class:DelegateProxy@497; class:WeakOwnerBox@524,,recordID@56; bootstrap@95; observeActivities@113; removeObserver@121; currentActivities@129; listFiles@132; makeDestinationURL@136; startDownload@140; pauseDownload@177; pauseDownloadInternal@181; resumeDownload@206; cancelDownload@241; purgePrivateDownloads@261; handleEventsForBackgroundURLSession@278; session@288; activities@299; emitSnapshotsIfNeeded@318; emitAllSnapshots@327; persistStateSoonIfAllowed@339; reconcileWithExistingSessionTasks@347; reconcileWithExistingSessionTasks@363; sessionTask@376; handle@392; writeResumeData@453; deleteResumeDataFile@461; cancelProducingResumeData@465; suggestedFilename@473; urlSession@504; urlSession@509; urlSession@514; urlSessionDidFinishEvents@519
RuntimePackages/BrowserCore/Sources/BrowserCore/Downloads/DownloadDestinationPolicy.swift,BrowserCore,Policy,Foundation,,struct:DownloadDestinationPolicy@7; struct:Options@8,,downloadsDirectoryURL@23; makeDestinationURL@43; resumeDataDirectoryURL@63
RuntimePackages/BrowserCore/Sources/BrowserCore/Library/HistoryEngine.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,actor:HistoryEngine@3; struct:Configuration@5,,recordNavigationCommit@24; query@46; clear@55
RuntimePackages/BrowserCore/Sources/BrowserCore/Library/LibraryDebugReport.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,struct:LibraryDebugReport@3; actor:LibraryDiagnostics@28,,setLastSuggestionLatency@36; report@40
