name,module,module_category,targets,visibility,prod_refs,test_refs,classification,risk_notes,def_locations,ref_locations,patterns
AccessibilityPreferenceSnapshot,SafariLikeContracts,Contracts,SafariLikeContracts,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Commands/AccessibilityPreferenceSnapshot.swift#L7,,\bAccessibilityPreferenceSnapshot\b (code-only; excludes comments/strings; excludes definition+extension contexts)
AddressBarFeatureTests,SafariLikeUXKitTests,Tests,SafariLikeUXKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeUXKit/Tests/SafariLikeUXKitTests/AddressBarFeatureTests.swift#L4,,\bAddressBarFeatureTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
AddressBarReducer,SafariLikeCoreKit,CoreKit,SafariLikeCoreKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/AddressBar/AddressBarReducer.swift#L3,,\bAddressBarReducer\b (code-only; excludes comments/strings; excludes definition+extension contexts)
AddressBarStateMachineTests,UNVERIFIED,UNVERIFIED,UNVERIFIED,internal,0,0,UNUSED,,RuntimePackages/SafariLikeUXKit/Tests/AddressBarStateMachineTests.swift#L3,,\bAddressBarStateMachineTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
AppBrowserSessionProvider,webOS,App,UNVERIFIED,internal,0,0,UNUSED,,App/AppRootView.swift#L5,,\bAppBrowserSessionProvider\b (code-only; excludes comments/strings; excludes definition+extension contexts)
AppLifecyclePhase,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/AppLifecyclePhase.swift#L3,,\bAppLifecyclePhase\b (code-only; excludes comments/strings; excludes definition+extension contexts)
AppSettingsStore,webOS,App,UNVERIFIED,internal,0,0,UNUSED,,App/AppSettingsStore.swift#L3,,\bAppSettingsStore\b (code-only; excludes comments/strings; excludes definition+extension contexts)
AttachmentInvariantTests,SafariLikeKitTests,Tests,SafariLikeKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/AttachmentInvariantTests.swift#L3,,\bAttachmentInvariantTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
BookmarksSheetView,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Library/BookmarksSheetView.swift#L4,,\bBookmarksSheetView\b (code-only; excludes comments/strings; excludes definition+extension contexts)
BottomSheetView,SafariLikeUXKit,UXKit,SafariLikeUXKit,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Overview/BottomSheetView.swift#L6,,\bBottomSheetView\b (code-only; excludes comments/strings; excludes definition+extension contexts)
BrowserChromeView,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Chrome/BrowserChromeView.swift#L5,,\bBrowserChromeView\b (code-only; excludes comments/strings; excludes definition+extension contexts)
BrowserCoordinatorImpl,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Coordinator.swift#L6,,\bBrowserCoordinatorImpl\b (code-only; excludes comments/strings; excludes definition+extension contexts)
BrowserLayoutModeDerivationTests,SafariLikeKitTests,Tests,SafariLikeKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/BrowserLayoutModeDerivationTests.swift#L3,,\bBrowserLayoutModeDerivationTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
BrowserLog,SafariLikeKit,SafariLikeKit,SafariLikeKit,private,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Views/SafariLikeKitCoreBrowserLog.swift#L5,,\bBrowserLog\b (code-only; excludes comments/strings; excludes definition+extension contexts)
BrowserSession,UNVERIFIED,"BrowserCore,SafariLikeKit","BrowserCore,SafariLikeKit",internal,0,0,TOOLING-LIMITED,duplicate definitions across modules/categories,RuntimePackages/BrowserCore/Sources/BrowserCore/Models/BrowserSession.swift#L2; RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Session/BrowserSession.swift#L29,,\bBrowserSession\b (code-only; excludes comments/strings; excludes definition+extension contexts)
BrowserSessionStoreNavigationTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/BrowserSessionStoreNavigationTests.swift#L4,,\bBrowserSessionStoreNavigationTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
BrowserSessionStoreTabManagementTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/BrowserSessionStoreTabManagementTests.swift#L4,,\bBrowserSessionStoreTabManagementTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
BrowserSplitContainer,SafariLikeKit,SafariLikeKit,SafariLikeKit,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Views/Layout/BrowserSplitContainer.swift#L3,,\bBrowserSplitContainer\b (code-only; excludes comments/strings; excludes definition+extension contexts)
BrowserUXStateTests,SafariLikeKitTests,Tests,SafariLikeKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/BrowserUXStateTests.swift#L3,,\bBrowserUXStateTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ChromePolicyController,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/ChromePolicyController.swift#L5,,\bChromePolicyController\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ChromeScrollCouplingTests,SafariLikeUIKitTests,Tests,SafariLikeUIKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeUIKit/Tests/SafariLikeUIKitTests/ChromeScrollCouplingTests.swift#L3,,\bChromeScrollCouplingTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ChromeStateMachineTests,UNVERIFIED,UNVERIFIED,UNVERIFIED,internal,0,0,UNUSED,,RuntimePackages/SafariLikeUXKit/Tests/ChromeStateMachineTests.swift#L3,,\bChromeStateMachineTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ClearDataTimeRangeTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/ClearDataTimeRangeTests.swift#L4,,\bClearDataTimeRangeTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
CompanionListView_Previews,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Companion/CompanionListView.swift#L397,,\bCompanionListView_Previews\b (code-only; excludes comments/strings; excludes definition+extension contexts)
CompanionPane,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,REFLECTIVE/STRINGLY-RISK,type name appears in string literals,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/CompanionPane.swift#L3,,\bCompanionPane\b (code-only; excludes comments/strings; excludes definition+extension contexts)
CrossSceneIntent,SafariLikeContracts,Contracts,SafariLikeContracts,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Scenes/SceneContracts.swift#L46,,\bCrossSceneIntent\b (code-only; excludes comments/strings; excludes definition+extension contexts)
DebugLayoutOverlay,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Diagnostics/DebugLayoutOverlay.swift#L5,,\bDebugLayoutOverlay\b (code-only; excludes comments/strings; excludes definition+extension contexts)
DownloadDestinationPolicy,BrowserCore,BrowserCore,BrowserCore,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/BrowserCore/Sources/BrowserCore/Downloads/DownloadDestinationPolicy.swift#L7,,\bDownloadDestinationPolicy\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ExampleViewController,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Runtime/PluginHostExample.swift#L11,,\bExampleViewController\b (code-only; excludes comments/strings; excludes definition+extension contexts)
FormFillPolicyEngineTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/FormFillPolicyEngineTests.swift#L4,,\bFormFillPolicyEngineTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
